environment,bed,height,point,file,samples,valid_samples,invalid_samples,invalid_pct,raw_mean,raw_median,raw_std,raw_bias,raw_mae,raw_rmse,filtered_mean,filtered_median,filtered_std,filtered_bias,filtered_mae,filtered_rmse
bed,2.0,12,1.0,stationary_12_1.txt,174,174,0,0.0,12.182324192234592,12.244094488188978,0.14702541404078998,0.18232419223459234,0.2082088876821441,0.23395373655492768,12.192522988505745,12.2545,0.10337840608268435,0.19252298850574714,0.19507471264367815,0.2183821784442791
bed,2.0,12,2.0,stationary_12_2.txt,167,165,2,1.1976047904191618,13.254115962777382,11.929133858267717,4.632530038916893,1.2541159627773808,2.1403006442376524,4.785716119438607,12.598127272727274,12.156,1.2429652937663869,0.5981272727272727,1.0688303030303032,1.375992567368932
bed,2.0,12,3.0,stationary_12_3.txt,170,170,0,0.0,12.893932376100047,12.874015748031496,0.07900146024749308,0.8939323761000464,0.8939323761000464,0.8973960166165335,12.893541176470588,12.884,0.04964657408255229,0.8935411764705883,0.8935411764705883,0.8949112345071207
bed,2.0,16,1.0,stationary_16_1.txt,165,164,1,0.6060606060606061,16.11892644516996,16.181102362204726,0.17213495924072247,0.11892644516996398,0.18758402150950676,0.2087900144005206,16.10287804878049,16.158,0.1484221214676393,0.1028780487804878,0.17204878048780492,0.1802184649861141
bed,2.0,16,2.0,stationary_16_2.txt,338,323,15,4.437869822485207,16.18012725189537,16.88976377952756,1.3643802676004653,0.18012725189537152,1.1943882401696695,1.3741237498266787,16.15374303405573,16.748,1.0645453490683543,0.15374303405572756,0.9741021671826625,1.0739577206568767
bed,2.0,16,3.0,stationary_16_3.txt,174,131,43,24.71264367816092,16.774057822924803,16.22047244094488,2.9989790328808366,0.7740578229248067,0.7848770812045448,3.086160270742492,16.221740458015265,16.23,0.0919000784955101,0.22174045801526723,0.22175572519083972,0.23989577889747135
bed,2.0,20,1.0,stationary_20_1.txt,164,163,1,0.6097560975609756,21.2035650451669,20.35433070866142,1.6449047433085233,1.2035650451669009,1.2064634558716978,2.0341290457462264,21.249748466257667,20.364,1.3734932410659346,1.2497484662576688,1.2497484662576688,1.8538558176508866
bed,2.0,20,2.0,stationary_20_2.txt,174,174,0,0.0,20.11086976196941,20.0,0.28472282648189273,0.11086976196941005,0.18689474160557523,0.3047840042306266,20.053022988505745,20.023,0.12637657983543313,0.05302298850574708,0.08954022988505754,0.13671389708135898
bed,2.0,20,3.0,stationary_20_3.txt,158,158,0,0.0,20.06528456094887,20.0,0.3016971342883032,0.0652845609488699,0.209807634805143,0.30774527037733584,20.03762658227848,19.9895,0.1793736975292498,0.037626582278481084,0.12538607594936702,0.1827212201792595
bed,3.0,12,1.0,stationary_12_1.txt,169,161,8,4.733727810650888,11.615640436249818,11.496062992125985,0.32953744254755596,-0.38435956375018243,0.4626106519293779,0.5056211008658542,11.540571428571429,11.503,0.10695353630699375,-0.45942857142857146,0.45942857142857146,0.47163823118785914
bed,3.0,12,2.0,stationary_12_2.txt,170,170,0,0.0,11.73390458545623,11.73228346456693,0.04852279590561633,-0.2660954145437698,0.2660954145437698,0.2704577260661647,11.73484705882353,11.734,0.025384385025692718,-0.2651529411764706,0.2651529411764706,0.26635814014880305
bed,3.0,12,3.0,stationary_12_3.txt,171,171,0,0.0,11.353778146152784,11.338582677165356,0.06632882814425202,-0.6462218538472153,0.6462218538472153,0.6495971595411513,11.354590643274854,11.354,0.03222433726140394,-0.6454093567251462,0.6454093567251462,0.6462086142256348
bed,3.0,16,1.0,stationary_16_1.txt,163,163,0,0.0,17.144099318873486,17.165354330708663,0.30966819963321,1.1440993188734851,1.182165112796484,1.185018707086954,17.174447852760736,17.183,0.03990763307262992,1.1744478527607363,1.1744478527607363,1.1751215287628607
bed,3.0,16,2.0,stationary_16_2.txt,199,104,95,47.73869346733669,16.547168382798304,15.275590551181104,4.123486283074548,0.5471683827983049,2.140748031496063,4.139932444311851,15.89344230769231,15.5365,1.3659534443652404,-0.10655769230769233,1.1795,1.3635404989613225
bed,3.0,16,3.0,stationary_16_3.txt,173,173,0,0.0,15.99130672249784,16.141732283464567,1.1592133513101888,-0.008693277502161473,0.3383095899139779,1.1558908590120882,16.126075144508672,16.113,0.10468652050902798,0.12607514450867038,0.13227167630057793,0.16367914122354218
bed,3.0,20,1.0,stationary_20_1.txt,169,156,13,7.6923076923076925,20.06713103169796,20.078740157480315,0.2795791753750439,0.06713103169796183,0.22663032505552194,0.2866531634832314,20.08229487179487,20.083,0.10108930691983138,0.08229487179487173,0.10426923076923078,0.13009991229623177
bed,3.0,20,2.0,stationary_20_2.txt,181,181,0,0.0,19.94061861051899,19.921259842519685,0.058339021498055775,-0.05938138948101001,0.06938704485143693,0.08313114519984344,19.938088397790054,19.933,0.03611790765714109,-0.06191160220994475,0.06597790055248617,0.07162640952495429
bed,3.0,20,3.0,stationary_20_3.txt,160,151,9,5.625,19.600041716639726,19.251968503937007,2.783733119593475,-0.3999582833602747,1.0356155811649368,2.8031799268670525,19.269198675496693,19.275,0.056967361400197106,-0.7308013245033113,0.7308013245033113,0.7330036590893736
bed,4.0,12,1.0,stationary_12_1.txt,170,169,1,0.5882352941176471,11.120533010296791,10.62992125984252,1.1473508366457463,-0.8794669897032094,1.437450496202767,1.4429437607605402,10.943201183431952,10.641,0.5977819874522824,-1.0567988165680475,1.1513905325443787,1.2132817421352786
bed,4.0,12,2.0,stationary_12_2.txt,174,174,0,0.0,12.948004344284548,13.070866141732283,0.4697065735615546,0.948004344284551,1.0552538691284283,1.057387604656836,12.92842528735632,13.063,0.40166100601118465,0.9284252873563218,0.9893563218390803,1.0111270370519578
bed,4.0,12,3.0,stationary_12_3.txt,170,170,0,0.0,12.275358962482631,12.283464566929135,0.04570820679849977,0.2753589624826322,0.2753589624826322,0.2791048346772134,12.277347058823528,12.281,0.037182145897551575,0.2773470588235294,0.2773470588235294,0.2798138141483284
bed,4.0,16,1.0,stationary_16_1.txt,158,158,0,0.0,18.048440147513208,18.031496062992126,0.256011277553156,2.0484401475132077,2.0484401475132077,2.0642756576635826,18.020993670886075,18.02,0.09297979349247731,2.020993670886076,2.020993670886076,2.023117876703672
bed,4.0,16,2.0,stationary_16_2.txt,176,176,0,0.0,17.85723872584109,17.913385826771655,0.3805804765073776,1.8572387258410892,1.8575966356478177,1.8956144705080076,17.892931818181818,17.877000000000002,0.14767750930066068,1.8929318181818182,1.8929318181818182,1.8986509953840194
bed,4.0,16,3.0,stationary_16_3.txt,165,165,0,0.0,16.13266523502744,16.181102362204726,0.18738649684556175,0.1326652350274403,0.20396086852779804,0.2291308654170266,16.141515151515154,16.166,0.1035418264761029,0.14151515151515143,0.16446060606060603,0.17516413082384397
bed,4.0,20,1.0,stationary_20_1.txt,171,171,0,0.0,20.05088179767003,20.03937007874016,0.055133005742102406,0.05088179767002894,0.06193304784270446,0.07490547333212871,20.052994152046782,20.055,0.02169372288610468,0.052994152046783656,0.052994152046783656,0.05723849765704105
bed,4.0,20,2.0,stationary_20_2.txt,183,112,71,38.79781420765027,21.283745781777277,22.598425196850396,2.680920076584343,1.2837457817772788,2.0296681664791905,2.961614944255996,21.233276785714285,21.704,1.502771123233878,1.233276785714286,1.660794642857143,1.9388473633100378
bed,4.0,20,3.0,stationary_20_3.txt,177,177,0,0.0,20.967792161573026,20.905511811023622,0.20973958166247564,0.9677921615730247,0.9677921615730247,0.9901332360518115,20.96705649717514,20.91,0.1591100861579993,0.9670564971751412,0.9670564971751412,0.9799853365673414
ground,,12,,stationary_12.txt,194,194,0,0.0,12.076264307167792,12.086614173228346,0.02150659532182321,0.07626430716778954,0.07626430716778954,0.0792236959254424,12.078649484536085,12.0825,0.01003418120620884,0.0786494845360825,0.0786494845360825,0.07928371343784832
ground,,16,,stationary_16.txt,192,192,0,0.0,16.03038877952756,16.023622047244096,0.024724537620825614,0.030388779527560066,0.03416174540682515,0.039135620771793986,16.02991666666667,16.025,0.011646779359934072,0.029916666666666758,0.029916666666666758,0.032092801633180464
ground,,20,,stationary_20.txt,192,192,0,0.0,20.041010498687665,20.03937007874016,0.030371494428586627,0.041010498687664876,0.04265091863517136,0.05098513867427896,20.042213541666666,20.04,0.014782939932414483,0.04221354166666671,0.04221354166666671,0.04471442953156549
